image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.01.42 (1).jpeg,nem_chua,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Nem chua có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.59.35.jpeg,do_nguoi,Nơi khai sinh ra sản phẩm ở đâu?,Nơi khai sinh ra chả da đầu heo là trong các gia đình truyền thống miền Bắc.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.45.54 (1).jpeg,do_nguoi,Quy trình kiểm tra định kỳ sản phẩm này có được thực hiện đúng cách?,Sản phẩm này được kiểm tra định kỳ mỗi 6 tháng của cơ quan kiểm định an toàn thực phẩm và được đãm bảo thực hiện theo đúng quy trình kiểm tra chất lượng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.27 (3).jpeg,bi,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Bì có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.04.11.jpeg,nem_chua,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.22.49.jpeg,cha_gan,Sản phẩm này có chứa hàn the không?,"Chả gân không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.53.35 (1).jpeg,moc,Cái này có tên là gì?,"Cái này có tên là chả mọc, thường ăn kèm với nước dùng thanh ngọt.",ten
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.16.06 (1).jpeg,cha_hoa,Có thể kiểm tra sản phẩm này có hàn the bằng cách nào an toàn nhất?,Cách an toàn nhất là gửi mẫu đến trung tâm kiểm nghiệm thực phẩm để xét nghiệm chính xác.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.07.41.jpeg,nem_chua,Nhà cung cấp nguyên liệu của sản phẩm này là ai?,"Nhà cung cấp nguyên liệu của sản phẩm này là các trang trại chăn nuôi heo sạch tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.43.jpeg,cha_que,Làm thế nào để nhận biết sản phẩm bị hư hỏng?,"Chả quế bị hư hỏng có thể nhận biết qua sự thay đổi màu sắc, mùi và kết cấu.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.57 (1).jpeg,bi,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,Bì được sản xuất theo công thức đặc biệt giúp tạo ra độ giòn dai tự nhiên.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.46.44.jpeg,bi,Sản phẩm này đã qua các bước kiểm chứng từ cơ quan quản lý chất lượng thực phẩm?,Sản phẩm này đã qua kiểm chứng bởi các cơ quan quản lý thực phẩm.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.41.32 (1).jpeg,do_nguoi,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Dấu hiệu chả da đầu heo bị bảo quản sai cách gồm bề mặt bị nhớt, có mùi lạ hoặc chuyển màu bất thường.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 09.00.05 (3).jpeg,cha_que,Sản phẩm này có còn dùng được sau khi hết hạn không?,"Chả quế không nên sử dụng sau khi hết hạn, đặc biệt khi có dấu hiệu hư hỏng như mùi chua, nhớt hoặc thay đổi màu sắc.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.11.37 (1).jpeg,cha_hoa,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả hoa bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.49.35.jpeg,moc,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định mọc bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.07.48 (1).jpeg,cha_que,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Chả quế có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.41.59 (2).jpeg,cha_gan,Sản phẩm này cần được bảo quản như thế nào?,Chả gân Tùng Loan cần được bảo quản trong tủ lạnh ở nhiệt độ từ 0 - 4°C để giữ độ tươi ngon và đảm bảo chất lượng.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.10.46.jpeg,cha_hoa,Sản phẩm này có nguồn gốc từ đâu?,"Chả hoa có nguồn gốc từ Việt Nam, với sự sáng tạo từ các nghệ nhân làm giò chả.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.50.47.jpeg,cha_gan,Sản phẩm này có tên là gì?,Tên của sản phẩm này là chả gân.,ten
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.16.50.jpeg,cha_hoa,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ các trang trại tại Hậu Giang, đảm bảo nguồn gốc rõ ràng.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.32.35 (1).jpeg,cha_que,Sản phẩm có truyền thống ở đâu?,"Chả quế có truyền thống lâu đời, thường xuất hiện trong các dịp đặc biệt.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.57.jpeg,cha_que,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ các trang trại tại Hậu Giang, đảm bảo nguồn gốc rõ ràng.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 09.00.00 (1).jpeg,cha_que,Sản phẩm này bao gồm những thành phần gì?,"Chả quế bao gồm thịt heo, bột quế, tiêu xay và nước mắm ngon.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.19.19 (1).jpeg,cha_gan,Màu sắc của sản phẩm thay đổi có phải là dấu hiệu sản phẩm bị hư không?,"Những sản phẩm bị bảo quản ở nhiệt độ không phù hợp dễ bị ôi thiu, mất mùi thơm đặc trưng.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.34.56.jpeg,cha_que,Sản phẩm này được gọi là gì?,Người ta gọi sản phẩm này là chả quế vì có mùi thơm đặc trưng của quế.,ten
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.55.39 (1).jpeg,do_nguoi,Tại sao sản phẩm này có thể bị hỏng trước hạn sử dụng?,Sản phẩm có thể bị hỏng trước hạn sử dụng nếu điều kiện bảo quản không đảm bảo hoặc bị nhiễm khuẩn trong quá trình vận chuyển.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.03.43.jpeg,nem_chua,Sản phẩm này gắn liền với vùng nào?,"Nem chua gắn liền với vùng Thanh Hóa, nơi nổi tiếng với nem chua truyền thống.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.51.09 (1).jpeg,bi,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng nhất gồm sơ chế da heo, luộc chín và thái sợi sao cho có độ giòn vừa phải.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.47.45.jpeg,bi,Sản phẩm này sử dụng nguyên liệu tươi sống hay đông lạnh?,"Bì sử dụng nguyên liệu tươi sống, không sử dụng nguyên liệu đông lạnh để giữ nguyên hương vị tự nhiên.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.04 (2).jpeg,cha_lua,Những yếu tố nào quan trọng trong đóng gói sản phẩm này?,Những yếu tố quan trọng trong đóng gói sản phẩm bao gồm kiểm soát độ ẩm và nhiệt độ.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.18.33 (1).jpeg,cha_hoa,Sản phẩm lỗi có được hoàn tiền thay vì đổi mới không?,"Trong trường hợp khách hàng không muốn đổi mới sản phẩm lỗi, có thể yêu cầu hoàn tiền theo chính sách của cửa hàng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.11.jpeg,cha_lua,Sản phẩm này sử dụng nguyên liệu tươi sống hay đông lạnh?,"Chả lụa sử dụng nguyên liệu tươi sống, không sử dụng nguyên liệu đông lạnh để giữ nguyên hương vị tự nhiên.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.45.12 (1).jpeg,bi,Cái sản phẩm này có đạt tiêu chuẩn vệ sinh thực phẩm không?,Sản phẩm này đạt các tiêu chí kiểm định về độ an toàn và chất lượng thực phẩm.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.37.33 (1).jpeg,moc,Sản phẩm này bao gồm những thành phần gì?,"Chả mọc bao gồm thịt heo, mộc nhĩ, hạt tiêu và nước mắm nguyên chất.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.01.58.jpeg,nem_chua,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng nem chua.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.50.18.jpeg,bi,Sản phẩm này có nguồn gốc từ đâu?,"Bì có nguồn gốc từ Việt Nam, đặc biệt là miền Nam.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.11.jpeg,cha_lua,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả lụa, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.00.31.jpeg,cha_lua,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Chả lụa có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.16.30.jpeg,cha_hoa,Có cần yêu cầu đặc biệt nào khi đóng gói sản phẩm này không?,Chả hoa Tùng Loan có quy trình đóng gói hiện đại để đảm bảo chất lượng sản phẩm tốt nhất.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.58.01.jpeg,cha_lua,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng bao gồm lựa chọn nguyên liệu, chế biến, đóng gói và bảo quản trong điều kiện thích hợp.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.11 (1).jpeg,cha_hoa,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả hoa bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.38.49.jpeg,moc,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, có thể cấp đông chả mọc ở -18°C để bảo quản được lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.06.18 (1).jpeg,nem_chua,Tên chính xác của nó là gì?,"Tên chính xác của nó là nem chua truyền thống, thường được gói bằng lá chuối.",ten
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.04.58.jpeg,nem_chua,Chất lượng của nguyên liệu trong sản phẩm này như thế nào?,Chất lượng của nguyên liệu trong nem chua được đảm bảo theo tiêu chuẩn vệ sinh an toàn thực phẩm.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.55.03.jpeg,do_nguoi,Sản phẩm này có cần bảo quản đặc biệt sau khi đóng gói không?,"Sau khi đóng gói, sản phẩm cần được bảo quản ở điều kiện phù hợp để đảm bảo chất lượng.",dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.09.57.jpeg,cha_hoa,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,Chả hoa được sản xuất theo công thức đặc biệt để đảm bảo lớp nhân không bị lẫn vào phần thịt bên ngoài.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.12.jpeg,bi,Sản phẩm có dấu hiệu gì khi bị hư do bảo quản sai cách?,"Bề mặt bì có thể bị dính bột thính bất thường, vón cục, hoặc có dấu hiệu ẩm ướt là dấu hiệu hư hỏng.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.05.24.jpeg,cha_lua,Sản phẩm này được chế biến như thế nào?,"Chả lụa được chế biến bằng cách xay nhuyễn thịt heo, trộn gia vị, gói bằng lá chuối và hấp chín.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.01.01 (1).jpeg,nem_chua,Cha đẻ của sản phẩm ở đâu?,"Không có cá nhân cụ thể, nhưng nem chua được phát triển bởi các làng nghề làm nem.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.10.13.jpeg,nem_chua,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ địa phương Hậu Giang, nơi có ngành chăn nuôi heo phát triển.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.07.54 (2).jpeg,cha_que,Hàn the có được phép sử dụng trong sản phẩm này không?,Hàn the bị cấm sử dụng trong sản xuất chả quế theo quy định an toàn thực phẩm.,hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.58.02.jpeg,cha_lua,Sản phẩm này sử dụng nguyên liệu tươi sống hay đông lạnh?,"Chả lụa sử dụng nguyên liệu tươi sống, không sử dụng nguyên liệu đông lạnh để giữ nguyên hương vị tự nhiên.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.20.37 (2).jpeg,cha_hoa,Chính sách bảo hành và đổi trả sản phẩm này ra sao?,"Chả hoa Tùng Loan có chính sách bảo hành sản phẩm, đảm bảo chất lượng đến tay người tiêu dùng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.32.23 (2).jpeg,cha_gan,Sản phẩm này đã qua các bước kiểm chứng từ cơ quan quản lý chất lượng thực phẩm?,Sản phẩm này đã qua kiểm chứng bởi các cơ quan quản lý thực phẩm.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.06.15 (1).jpeg,nem_chua,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.09.34.jpeg,cha_hoa,Sản phẩm này được gọi là gì?,Sản phẩm này được gọi là chả hoa do có lớp nhân đẹp mắt khi cắt lát.,ten
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.59.jpeg,cha_que,Có thể yêu cầu đóng gói sản phẩm theo cách khác không?,Bao bì hút chân không giúp bảo quản chả quế Tùng Loan lâu hơn mà không làm ảnh hưởng đến hương vị.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.02.53.jpeg,cha_que,Sản phẩm này có còn dùng được sau khi hết hạn không?,"Chả quế không nên sử dụng sau khi hết hạn, đặc biệt khi có dấu hiệu hư hỏng như mùi chua, nhớt hoặc thay đổi màu sắc.",han_su_dung
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.41.05.jpeg,moc,"Nếu vô tình sử dụng sản phẩm hỏng, cần làm gì ngay?","Nếu vô tình sử dụng chả mọc bị hỏng, cần theo dõi triệu chứng và đi khám bác sĩ nếu có dấu hiệu ngộ độc.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.05.48.jpeg,nem_chua,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Nem chua có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.53 (1).jpeg,cha_lua,Chính sách bảo hành và đổi trả sản phẩm này ra sao?,"Chả lụa Tùng Loan có chính sách bảo hành sản phẩm, đảm bảo chất lượng đến tay người tiêu dùng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.09.55.jpeg,nem_chua,Có thể kiểm tra sản phẩm này có hàn the bằng cách nào an toàn nhất?,Cách an toàn nhất là gửi mẫu đến trung tâm kiểm nghiệm thực phẩm để xét nghiệm chính xác.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.58.jpeg,bi,Quy trình chế biến sản phẩm này như thế nào?,Quy trình chế biến bì tại cơ sở Tùng Loan đảm bảo độ giòn ngon và an toàn thực phẩm.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.32.49.jpeg,cha_gan,Quy trình chế biến sản phẩm này như thế nào?,Quy trình chế biến chả gân tại cơ sở Tùng Loan được thực hiện trong môi trường kiểm soát nghiêm ngặt để đảm bảo chất lượng.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.32.51.jpeg,cha_que,Có thể hoàn tiền nếu sản phẩm bị lỗi không?,"Trong một số trường hợp, khách hàng có thể được hoàn tiền nếu chả quế bị lỗi nghiêm trọng không thể sử dụng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.58 (1).jpeg,bi,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ địa phương Hậu Giang, nơi có ngành chăn nuôi heo phát triển.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.51.53.jpeg,do_nguoi,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả da đầu heo, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.57 (1).jpeg,cha_que,Dấu hiệu nào cho thấy sản phẩm đã bị hỏng?,Dấu hiệu cho thấy chả quế đã bị hỏng bao gồm lớp vỏ bị mốc hoặc xuất hiện các đốm trắng bất thường.,dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.04.43 (1).jpeg,cha_hoa,Tại sao sản phẩm này có thể bị hỏng trước hạn sử dụng?,Sản phẩm có thể bị hỏng trước hạn sử dụng nếu điều kiện bảo quản không đảm bảo hoặc bị nhiễm khuẩn trong quá trình vận chuyển.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.45.14 (1).jpeg,moc,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng mọc.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.00.52.jpeg,nem_chua,Đóng gói sản phẩm này có tuân theo tiêu chuẩn xuất khẩu không?,Nem chua Tùng Loan có thể được đóng gói theo các tiêu chuẩn xuất khẩu nếu có yêu cầu.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.31.35.jpeg,cha_gan,Có thể yêu cầu đóng gói sản phẩm theo cách khác không?,Bao bì hút chân không giúp bảo quản chả gân Tùng Loan lâu hơn mà không làm ảnh hưởng đến hương vị.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.40.14.jpeg,moc,Cách bảo quản nào giúp duy trì chất lượng sản phẩm lâu nhất?,"Để duy trì chất lượng lâu dài, cần tránh để chả mọc ở nhiệt độ phòng quá lâu và tránh nơi có độ ẩm cao.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.41.42.jpeg,do_nguoi,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định chả da đầu heo bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.07.26 (1).jpeg,nem_chua,Cái này có tên là gì?,"Cái này có tên là nem chua, thường được làm từ thịt heo xay và bì thái sợi.",ten
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.27.jpeg,cha_lua,Những yếu tố nào quan trọng trong đóng gói sản phẩm này?,Những yếu tố quan trọng trong đóng gói sản phẩm bao gồm kiểm soát độ ẩm và nhiệt độ.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.11.34 (1).jpeg,nem_chua,Sản phẩm này được gọi là gì?,Người ta gọi sản phẩm này là nem chua vì có vị chua đặc trưng.,ten
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.05.30.jpeg,cha_hoa,Quy trình kiểm định sản phẩm này có thể được nâng cấp không?,Chả hoa Tùng Loan đã được kiểm tra định kỳ để duy trì chất lượng ổn định.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.02.08.jpeg,nem_chua,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,"Sản phẩm này không sử dụng nguyên liệu nhập khẩu, mà hoàn toàn được làm từ nguồn thịt heo trong nước.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.33.48.jpeg,cha_gan,Sản phẩm này có còn dùng được sau khi hết hạn không?,"Chả gân không nên sử dụng sau khi hết hạn, đặc biệt khi có dấu hiệu hư hỏng như mùi chua, nhớt hoặc thay đổi màu sắc.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.49.07 (1).jpeg,cha_gan,Sản phẩm này bao gồm những thành phần gì?,"Chả gân bao gồm thịt heo, gân bò, tiêu xay và bột nở.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.49.51 (1).jpeg,moc,Có cách dân gian nào để nhận biết hàn the trong thực phẩm không?,Phương pháp dân gian nhận biết hàn the trong thực phẩm là dùng nước rau dền hoặc giấy quỳ tím.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.11 (2).jpeg,cha_lua,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả lụa có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.01.56.jpeg,nem_chua,Chính sách bảo hành và đổi trả sản phẩm này ra sao?,"Nem chua Tùng Loan có chính sách bảo hành sản phẩm, đảm bảo chất lượng đến tay người tiêu dùng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.48.50 (2).jpeg,cha_gan,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,Sản phẩm này không sử dụng nguyên liệu nhập khẩu mà chỉ sử dụng nguồn nguyên liệu nội địa.,nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.59.46 (3).jpeg,cha_que,Ngày hết hạn của sản phẩm này là khi nào?,Ngày hết hạn của sản phẩm thường được ghi rõ trên bao bì và phụ thuộc vào điều kiện bảo quản thực tế.,han_su_dung
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.43.08 (1).jpeg,cha_que,Hàn the có phải là một chất được sử dụng trong sản phẩm này không?,Hàn the không phải là một thành phần của chả quế.,hang_the
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.50.01.jpeg,bi,Quá trình tạo ra sản phẩm này có phức tạp không?,Quy trình làm bì không quá phức tạp nhưng đòi hỏi kỹ thuật chế biến đúng để giữ độ giòn ngon.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.02.jpeg,cha_lua,Dấu hiệu nào cho thấy sản phẩm đã bị hỏng?,Dấu hiệu cho thấy chả lụa đã bị hỏng bao gồm màu sắc chuyển sang sậm hơn hoặc xuất hiện các đốm lạ.,dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.07.10.jpeg,cha_que,Cái này có tên là gì?,"Cái này có tên là chả quế, một món ăn thường thấy trong mâm cơm gia đình.",ten
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.04.56.jpeg,nem_chua,Hạn sử dụng của sản phẩm này là bao lâu?,Hạn sử dụng của nem chua Tùng Loan là khoảng 5 - 7 ngày khi bảo quản trong ngăn mát tủ lạnh.,han_su_dung
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.46.18.jpeg,bi,Sản phẩm này sử dụng nguyên liệu tươi sống hay đông lạnh?,"Bì sử dụng nguyên liệu tươi sống, không sử dụng nguyên liệu đông lạnh để giữ nguyên hương vị tự nhiên.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.20.24 (1).jpeg,cha_gan,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả gân đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.06.24.jpeg,nem_chua,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
